eng	fra
Is Tom hurt?	Tom est-il blessé ?
Call Tom.	Appelle Tom.
Tom passed out.	Tom a perdu connaissance.
They're awake.	Elles sont éveillées.
Rest in peace.	Repose en paix.
She tied him up.	Elle l'a ligoté.
Let's get home.	Rentrons à la maison.
I volunteered.	Je me suis porté volontaire.
Pick a number.	Choisissez un nombre !
Close the gate.	Ferme le portail.
I see the boy.	Je vois le garçon.
She's a beauty.	Elle est très belle.
No way!	Hors de question !
Let's all go.	Allons-y toutes !
I outrank you.	J'ai la préséance sur vous.
Crime is down.	C'est la criminalité qui est en baisse.
We must go.	Il nous faut y aller.
I'll explain.	J'expliquerai.
I'll fix it now.	Je vais le réparer maintenant.
I'm exhausted.	Je suis vanné.
You write well.	Tu écris bien.
Do what I say.	Faites ce que je dis.
I did my best.	J'ai fait de mon mieux.
I was broke.	J'étais sans le sou.
We're alone.	Nous sommes seuls.
I didn't do it.	Je ne l'ai pas fait.
It's too large.	C'est trop grand.
How is it going?	Comment cela se passe-t-il ?
I didn't vote.	Je n'ai pas voté.
Hurry up, girls.	On se magne, les filles !
Walk slowly.	Marche lentement.
He can come.	Il peut venir.
I need you here.	J'ai besoin de toi ici.
It took all day.	Ça a pris toute la journée.
Take a whiff.	Prends une bouffée.
Did you drop it?	L'avez-vous laissé tomber ?
We're not old.	Nous ne sommes pas vieux.
I can't wait.	Je suis impatiente.
We all know.	Nous le savons tous.
Be cool.	Sois détendu !
I'm not blind.	Je ne suis pas aveugle.
Thanks anyway.	Merci tout de même.
I turned it off.	Je l'ai éteint.
This is mine.	Il s'agit du mien.
Tom is helpful.	Tom est serviable.
We're closed.	Nous sommes fermés.
I love swimming.	J'adore nager.
Go away.	Allez-vous en !
Summer has come.	L'été est venu.
We'll be there.	On y sera.
Hold this.	Tiens ceci !
We were close.	Nous étions proches.
Dogs are smart.	Les chiens sont malins.
Wait a while.	Attendez un moment.
I'm a housewife.	Je suis femme au foyer.
No way!	Il n'en est pas question !
I'm exercising.	Je suis en train de m'entraîner.
She knows me.	Elle me connaît.
Let him go!	Laisse-le partir !
Goodbye!	À la revoyure.
How interesting!	Comme c'est intéressant !
Tom is a guest.	Tom est un invité.
Do you smoke?	Est-ce que vous fumez ?
Is it my turn?	Est-ce mon tour ?
You're useless.	Vous êtes inutiles.
I'm the teacher.	Je suis le professeur.
Stay a while.	Reste un moment !
Who spoke?	Qui a parlé ?
We're lost.	Nous sommes perdues.
You're psyched.	T'es remonté.
Look at it.	Regarde-le !
I'm off-duty.	Je ne suis pas en service.
Did I blow it?	Est-ce que j'ai vendu la mèche ?
I tried.	J'ai essayé.
We're not done.	Nous n'en avons pas fini.
Is Tom doing OK?	Est-ce que Tom va bien ?
Did you like it?	L'as-tu aimée ?
I turned right.	J'ai tourné à droite.
It's red.	Il est rouge.
I'll be ready.	Je serai prêt.
I won.	J’ai gagné.
Don't be mean.	Ne sois pas mesquin !
Take it easy.	Reste cool.
I had a seizure.	J'ai eu une attaque.
Am I intruding?	Est-ce que je dérange ?
I just did it.	Je viens de le faire.
I saw her swim.	Je l'ai vu nager.
Tie your shoe.	Noue ton lacet.
Loosen up.	Laisse-toi aller !
It's suicide.	C'est du suicide.
What a night!	Quelle nuit !
I bought a book.	J'ai acheté un livre.
I'm sneaky.	Je suis sournois.
It snowed.	Il a neigé.
Tom is slow.	Tom est lent.
I'm doing well.	Je vais bien.
Go home now.	Allez chez vous, maintenant.
Did you like it?	L'as-tu aimé ?
You seem happy.	Vous semblez heureux.
Sit beside me.	Assieds-toi à côté de moi !
It's expensive.	C'est cher.
Can I touch it?	Puis-je y toucher ?
I sell flowers.	Je vends des fleurs.
I took a bath.	Je pris un bain.
Wax the floor.	Cire par terre.
Where's my bag?	Où est ma bourse ?
I sympathize.	Je compatis.
You're losing.	Vous êtes en train de perdre.
You're a thief.	Tu es une voleuse.
Good afternoon.	Bonjour.
I have dandruff.	J'ai des pellicules.
I went twice.	J'y suis allée deux fois.
Why not both?	Pourquoi pas les deux ?
Take a bite.	Prenez une bouchée !
He dozed off.	Il s'est endormi.
Come back soon.	Reviens vite.
Are you happy?	Êtes-vous contents ?
Sit right there.	Assieds-toi juste là !
I beg to differ.	Je suis désolé, mais je ne peux pas être d'accord.
Is it in there?	Est-ce là-dedans ?
I've done that.	J'ai fait cela.
I'm resilient.	Je suis tenace.
Help me!	Aide-moi !
I started that.	J'ai commencé ça.
I'm sure.	Je suis certain.
I finally won.	J'ai fini par l'emporter.
I'll get you.	J'irai vous prendre.
Come back here.	Reviens ici !
I've got a plan.	J'ai un plan.
You're kidding!	Tu me fais marcher !
Good luck.	Bonne chance !
He is very tall.	Il est fort grand.
Be very careful.	Soyez très prudents !
I'm retired.	Je suis pensionné.
It's an excuse.	C'est une excuse.
I have money.	J'ai de l'argent.
I want one, too.	J'en veux une aussi.
That's a boat.	C'est un bateau.
This is my CD.	C'est mon CD.
Stop talking.	Arrête de parler.
Stay in the car.	Restez dans la voiture !
Please smile.	Souriez, je vous prie !
Go back to bed.	Retournez au lit !
I have no horse.	Je ne dispose pas de cheval.
Did he go there?	Est-il allé là?
Ain't he cute?	N'est-il pas mignon ?
I'm dying.	Je me meurs.
I'm old enough.	Je suis suffisamment grand.
Which team won?	Quelle équipe a gagné ?
Get to bed.	Au lit !
Sing us a song.	Chantez-nous une chanson.
He got caught.	Il se fit prendre.
I broke a glass.	J'ai cassé un verre.
I left.	Je suis partie.
A coke, please.	Un coca s'il vous plaît.
I resent that.	Ça me déplaît.
Let me try.	Laisse-moi essayer.
He likes me.	Il m'apprécie.
I hope so.	J'espère bien.
He's a freshman.	C'est un bleu.
This is a fact.	C'est un fait.
He saw it, too.	Il l’a vu aussi.
Is Tom working?	Est-ce que Tom travaille ?
Be prepared.	Tenez-vous prêt !
They have kids.	Ils ont des enfants.
I followed you.	Je t'ai suivie.
Come off it.	Arrête ton char.
Are you alone?	Êtes-vous seule ?
I'm contagious.	Je suis contagieuse.
Let me help you.	Laisse-moi t'aider.
I like art.	J'apprécie l'art.
Are you deaf?	Êtes-vous sourd ?
Don't be upset.	Ne soyez pas fâchée !
It was all done.	Tout était terminé.
I like to run.	J'aime courir.
He's on his way.	Il est en route.
Let's do it now.	Faisons-le maintenant !
She hugged him.	Elle l'enlaça.
She's my friend.	Elle est mon amie.
We're obedient.	Nous sommes obéissants.
Tom's drunk.	Tom est ivre.
Just do the job.	Fais juste le boulot.
I heard a crash.	J'ai entendu un choc.
Now I know why.	Maintenant, je sais pourquoi.
Do you drink?	Bois-tu ?
I can't help it.	Je ne peux pas m'en empêcher.
I like your tie.	Ta cravate me plaît.
He surrendered.	Il s'est rendu.
I'm really cold.	J'ai vraiment froid.
Please stay.	Restez, s'il vous plaît.
Watch closely.	Regardez de près !
I'm very strict.	Je suis très strict.
It's here.	Elle est ici.
I caught a cold.	Je contractai un rhume.
Give me a break.	Fichez-moi la paix.
Come on up here.	Grimpe ici !
I'm full.	Je suis repu !
I refuse.	Je le refuse.
Duty calls.	Le devoir m'appelle.
I was wrong.	J'avais tort.
I felt cheated.	Je me suis senti cocufié.
Change is scary.	Le changement est terrifiant.
It wasn't funny.	Ce n'était pas drôle.
I felt sad.	Je me suis sentie triste.
It's dead.	Elle est morte.
Tom is wise.	Tom est raisonnable.
I like westerns.	J'aime les westerns.
Do it this way.	Faites-le ainsi.
He got caught.	Il s'est fait prendre.
We need help.	Nous avons besoin d'aide.
I will sue you.	Je vous ferai un procès.
Tom'll cry.	Tom va pleurer.
Try to find it.	Tentez de le trouver.
I have to try.	Il faut que j'essaie.
I'm reasonable.	Je suis raisonnable.
It was unlocked.	Elle était déverrouillée.
Get out!	Sortez !
Trust me.	Fais-moi confiance.
Can I kiss you?	Puis-je vous embrasser ?
I need a plan.	J'ai besoin d'un plan.
Open the safe.	Ouvre le coffre !
What about us?	Qu'en est-il de nous ?
Stop staring.	Arrêtez de me fixer !
I'm going.	Je pars.
Are you crying?	Pleurez-vous ?
It's a big one.	C'en est un gros.
Stop arguing.	Arrêtez de vous disputer !
Is this love?	Est-ce de l'amour ?
Close that door.	Ferme cette porte !
You're famous.	Vous êtes connu.
I got upset.	Je me suis fâchée.
You're a prude.	Tu es un puritain.
Lock the door!	Verrouille la porte !
You'll be OK.	Ça ira.
That's logical.	C'est logique.
Think positive.	Pense positivement.
You're sad.	Vous êtes triste.
It's all OK.	Tout est d'équerre.
We're normal.	Nous sommes normales.
I pay taxes.	Je paie des impôts.
Be creative.	Soyez créative !
You're back.	Tu es de retour.
Lie still.	Restez allongé, immobile !
I'll guide you.	Je te guiderai.
Here I come.	Me voici.
We know enough.	Nous en savons assez.
This was a lie.	C'était un mensonge.
We need to go.	Il nous faut y aller.
Go back to work.	Retournez au travail !
Check these out.	Regardez ceux-ci !
I'm not naive.	Je ne suis pas naïve.
I need this one.	Il me faut celui-ci.
He seems kind.	Il a l'air gentil.
I'm not guilty.	Je ne suis pas coupable.
Is Tom safe?	Tom ne risque-t-il rien ?
We'll help you.	Nous t'aiderons.
Don't run.	Ne courez pas.
Tom apologized.	Tom s'excusa.
I was acquitted.	J'ai été acquitté.
I'm not jealous.	Je ne suis pas jalouse.
I do remember.	Je me rappelle, en effet.
Let's eat.	Mangeons.
It's not cool.	Ce n'est pas sympa.
Be confident.	Soyez confiants !
I was stupid.	J'étais stupide.
Be respectful.	Sois respectueuse !
I'm ready!	Je suis prêt !
It's too narrow.	C'est trop étroit.
I was skeptical.	J'étais sceptique.
Are those yours?	Est-ce les tiens ?
I have finished.	J'en ai terminé.
We need a car.	Nous avons besoin d'une voiture.
He pinched me!	Il m'a pincé !
I paid my bills.	J'ai réglé mes factures.
Smoking stinks.	Fumer, ça pue !
Tom isn't dumb.	Tom n'est pas débile.
Don't wait up.	Ne veillez pas.
I feel weak.	Je me sens faible.
No one cares.	Tout le monde s'en fout.
We're not sure.	Nous n'en sommes pas sûres.
I'm not here.	Je ne suis pas là.
I eat a lot.	Je mange beaucoup.
He likes to run.	Il aime courir.
Stop yelling!	Arrêtez de hurler !
I have to stop.	Je dois arrêter.
How can it be?	Comment se peut-il ?
How nice!	Comme c'est agréable !
I need a crew.	Il me faut un équipage.
Are you sure?	Es-tu sûre ?
Guess who I am.	Devine qui je suis !
I wanted to go.	Je voulais partir.
We're broke.	Nous sommes fauchées.
Guys are stupid.	Les mecs sont stupides.
I'm the oldest.	Je suis le plus vieux.
I like cats.	J’aime les chats.
He is late.	Il est en retard.
It's still warm.	Il fait encore chaud.
It has a leak.	Elle a une fuite.
Sit beside me.	Asseyez-vous à côté de moi !
I left my wife.	J'ai quitté ma femme.
I did have fun.	Je me suis amusé.
I exercised.	Je me suis entraînée.
Hey, what's up?	Hé ! Quoi de neuf ?
Taste it.	Goûte-la.
Are we all here?	Sommes-nous tous là ?
He helps her.	Il l'aide.
You hurt him.	Tu l'as blessé.
You seem busy.	Vous semblez occupée.
You're stuck.	Vous êtes plantés.
Beat the eggs.	Bats les œufs.
Am I in love?	Suis-je amoureuse ?
She helps him.	Elle l'aide.
I let them go.	Je les ai laissés partir.
You're cool.	T'es sympa.
She scolded him.	Elle l'a grondé.
Go ahead.	Passe devant !
Do it again!	Refais-le !
Tom is married.	Tom est marié.
Help yourself.	Sers-toi.
Listen to this!	Écoutez ça !
Go inside.	Entrez !
I love to read.	J'adore lire.
That's my boy.	C'est mon garçon.
Let him go!	Laissez-le s'en aller!
I hate that guy.	Je déteste ce type.
I am a Muslim.	Je suis Musulman.
Turn it up.	Montez-le.
He does it fast.	Il le fait rapidement.
I'm skinny.	Je suis maigrichon.
Stop shooting.	Arrête de tirer.
He's outraged.	Il est indigné.
It's my job.	C'est mon métier.
I have an idea.	J'ai une idée.
I got over that.	J'ai surmonté ça.
I'm very sorry.	Je suis vraiment désolé.
I believe you.	Je te crois.
You're a liar.	Vous êtes un menteur.
He wore glasses.	Il portait des lunettes.
You look upset.	Tu as l'air contrariée.
Work slowly.	Travaille lentement !
I like turtles.	J’aime les tortues.
I was unlucky.	J'ai été malchanceux.
You stay here.	Tu restes ici.
I rescued him.	Je l'ai sauvé.
I wrote it.	Je l'ai écrit.
I felt strong.	Je me suis senti fort.
I guess so.	J'imagine.
I'd like a hug.	J'aimerais un câlin.
Wait for Tom.	Attendez Tom.
I'd buy that.	Je le goberais.
Finish this.	Finis ça.
I don't date.	Je ne sors pas avec un garçon.
I'm relaxed.	Je suis détendu.
I'll be late.	Je serai en retard.
I saw her home.	Je l'ai vue chez elle.
I'll get some.	J'irai en chercher.
I am not happy.	Je ne suis pas contente.
They won.	Ils ont gagné.
Wait here.	Attends là.
You may sit.	Tu peux t'asseoir.
Don't be late.	Ne sois pas en retard.
Don't get fat.	Ne deviens pas gras.
Let him go.	Laissez-le partir !
They're crazy.	Ils sont fous.
He's broke.	Il est fauché.
Boil some water.	Faites bouillir de l'eau.
I feel the same.	Je ressens la même chose.
Please smile.	Souris, s'il te plaît !
It's just a fad.	Ce n'est rien de plus qu'un phénomène de mode !
Save me a seat.	Réserve-moi une place.
I love sunsets.	J'adore les couchers de soleil.
I'm sober.	Je suis sobre.
I'm 19.	J'ai 19 ans.
Let's get home.	Rentrons.
Get back here.	Revenez ici !
I do apologize.	Je présente vraiment mes excuses.
I lit the fire.	J'ai allumé le feu.
Stop bragging.	Cesse de te vanter.
It is cold.	C'est froid.
I felt ill.	Je me sentais malade.
I'll stay close.	Je resterai à proximité.
Get my rifle.	Attrapez mon fusil !
I cut the rope.	J'ai coupé la corde.
It's dangerous.	C'est dangereux.
You're in love.	Vous êtes amoureuses.
I'll sleep here.	Je dormirai ici.
I deserved that.	Je méritais ça.
Do it this way.	Fais-le de cette manière.
Do you trust me?	Me faites-vous confiance ?
I felt safer.	Je me sentais davantage en sécurité.
I felt cheated.	Je me suis sentie cocufiée.
She teased him.	Elle l'a taquiné.
Did we win?	Avons-nous gagné ?
Tom's mad.	Tom est fou.
Tom is starved.	Tom est affamé.
I'm not old.	Je ne suis pas vieux.
I'd rather die.	Je préférerais mourir.
Cool it down.	Baisse le ton.
Cuff him.	Menottez-le.
I need food.	Il me faut de la nourriture.
Go to the store.	Rendez-vous au magasin !
Wax the floor.	Cirez le plancher.
I'll ask around.	Je demanderai autour de moi.
You're sneaky.	Tu es sournoise.
Drive on.	Continue à rouler !
I need sugar.	J'ai besoin de sucre.
Don't leave me.	Ne me quittez pas.
I want that bag.	Je veux ce sac.
Can they see me?	Peuvent-elles me voir ?
Is that a crime?	S'agit-il d'un crime ?
I enjoy reading.	J'ai plaisir à lire.
Time is up.	L'heure est passée.
Are you serious?	Tu es sérieux ?
I love cooking.	J'adore cuisiner.
I hugged her.	Je l'étreignis.
I must run.	Je dois courir.
Take that back.	Retirez ça !
Tom left.	Tom partit.
That's a tower.	C'est une tour.
Are you a ghost?	Êtes-vous un fantôme ?
His name is mud.	Il a mauvaise réputation.
Please smile.	Souriez, s'il vous plaît !
Stop the car.	Arrêtez la voiture !
We were there.	Nous étions là.
Nice timing.	Bien calculé !
I'll take him.	Je le prends.
Everyone smiled.	Tout le monde sourit.
How is your dad?	Comment va ton papa ?
I need a tissue.	J'ai besoin d'un mouchoir.
Just forget it.	Oublie !
I'm mad at you.	Je suis en colère après toi.
I'm starved.	Je meurs de faim !
I wasn't drunk.	Je n’étais pas saoul.
Have a drink.	Prends un verre !
How romantic!	Comme c'est romantique !
You're a doll!	Vous êtes un amour !
Jump.	Saute.
I enjoy music.	J'apprécie la musique.
Tom helped.	Tom aida.
I respect you.	Je vous respecte.
Tom can stay.	Tom peut rester.
I'm humming.	Je fredonne.
I exaggerated.	J'ai exagéré.
I need it today.	Il me le faut aujourd'hui.
Speak your mind.	Dis ce que tu penses.
I'm careful.	Je suis prudent.
Let me go!	Lâchez-moi !
He feels hurt.	Il se sent blessé.
I'm sympathetic.	J'éprouve de la compassion.
You are good.	Vous êtes bonnes.
We all laughed.	Nous avons tous ri.
She talks a lot.	Elle parle beaucoup.
I'm afraid not.	J'ai bien peur que non.
I have no clue.	Je n'en ai pas la moindre idée.
You're good.	Tu es bon.
Ghosts exist.	Les fantômes existent.
Look after Tom.	Prenez soin de Tom.
I felt guilty.	Je me suis senti coupable.
Will she come?	Viendra-t-elle ?
I already know.	Je sais déjà.
Tom left.	Tom est parti.
Of course!	Pour sûr.
He's a slob.	C'est un flemmard.
You're weird.	Vous êtes bizarres.
Have a drink.	Prenez une boisson !
I'm the surgeon.	Je suis le chirurgien.
Tom's dreaming.	Tom rêve.
Is that so bad?	Est-ce si mauvais ?
She is awkward.	Elle est maladroite.
They won.	Elles gagnèrent.
Start writing.	Commencez à écrire.
Join us.	Joignez-vous à nous.
It's complex.	C'est compliqué.
Where's Tom?	Où est Tom ?
I can dance.	Je sais danser.
We admire you.	Nous t'admirons.
Do your best!	Fais de ton mieux !
I must see you.	Il me faut te voir.
Think about it.	Penses-y.
They're there.	Ils sont là.
We could read.	Nous pourrions lire.
I ignored Tom.	J'ai ignoré Tom.
I can't leave.	Je ne peux pas partir.
Maybe it's true.	Peut-être est-ce la vérité.
Mary's my niece.	Mary est ma nièce.
Do you love Tom?	Est-ce que tu aimes Tom ?
Can we do it?	Pouvons-nous le faire ?
Keep writing.	Continue à écrire.
Be nice.	Sois gentil !
Is this a river?	Est-ce là une rivière ?
Hand me a towel.	Passez-moi une serviette.
Is it nearby?	Est-ce proche ?
I believed you.	Je vous ai crues.
Do you go often?	Tu y vas souvent ?
Be prepared.	Soyez prête !
He's crying.	Il est en train de pleurer.
Just try it out.	Essayez-le simplement !
Repeat after me.	Répétez après moi.
She woke up.	Elle se réveille.
Dry your eyes.	Sèche tes larmes.
Keep calm.	Restez calme.
We should help.	Nous devrions donner un coup de main.
I'm in no hurry.	Je ne suis pas pressée.
I work here.	Je travaille ici.
She smells bad.	Elle sent mauvais.
He denied it.	Il l'a nié.
He is outgoing.	Il est extraverti.
Take it.	Prends-le !
I love you, Tom.	Je t’adore, Tom.
It's terrifying.	C'est terrifiant.
Is Tom swimming?	Est-ce que Tom est en train de nager ?
He gave in.	Il céda.
I like fruit.	J'aime les fruits.
I won!	J'ai gagné !
I smoke.	Je fume.
He has a video.	Il détient une vidéo.
I wrote that.	J'ai écrit ça.
Get there early.	Arrives-y tôt !
It was all gone.	Tout avait disparu.
You're selfish.	Vous êtes égoïstes.
Let's drop it.	Laissons tomber.
Try hard.	Fais un effort.
You're sloshed.	T'es bourré.
Shut up!	La ferme !
I love horses.	J'adore les chevaux.
Seal the doors.	Scelle la porte !
Can you drive?	Sais-tu conduire ?
They're strong.	Ils sont forts.
I'm bleeding.	Je suis en train de saigner.
Who's this guy?	Qui est ce mec ?
I just found it.	Je viens de le trouver.
Are these yours?	Ce sont les vôtres ?
I wasn't hired.	On ne m'a pas recruté.
We're trapped.	Nous sommes piégées.
Let's try it.	Essayons-la.
Never give up.	N'abandonne jamais.
I didn't stop.	Je n'ai pas arrêté.
Don't stay here.	Ne restez pas ici !
It hurts here.	Ça fait mal ici.
Come as you are.	Venez comme vous êtes.
Stand aside.	Reste à l'écart.
I need air.	Il me faut de l'air.
We're hiding.	Nous nous cachons.
Can you walk?	Peux-tu marcher ?
What'll we do?	Que ferons-nous ?
Stop yelling!	Arrête de hurler !
I want my stuff.	Je veux mes trucs.
I can't hear it.	Je n'entends pas ça.
I got sunburned.	J'ai pris un coup de soleil.
School bores me.	L'école me barbe.
He studied hard.	Il étudia avec application.
I have a horse.	Je dispose d'un cheval.
Keep driving.	Continue à rouler !
I'm happy, too.	Je suis également heureuse.
The TV's on.	La télé est allumée.
Call security!	Appelle la sécurité !
He began to run.	Il a commencé à courir.
You all right?	Ça va ?
Please come in.	Veuillez entrer.
She woke him up.	Elle l'a réveillé.
We knew no one.	Nous ne connaissions personne.
I'll order food.	Je commanderai à manger.
How's it going?	Ça va ?
Tom seems nice.	Tom a l'air gentil.
I'm bald.	Je suis chauve.
That's no fun.	C'est pas marrant.
I'm starved.	J'ai les crocs.
You're fussy.	Tu fais des manières.
She's assertive.	Elle a de l'assurance.
I like blue.	J'aime le bleu.
He counts fast.	Il compte vite.
Tom is a spy.	Tom est un espion.
We're late.	Nous sommes en retard.
Are you hiring?	Recrutez-vous ?
I was moved.	J'étais ému.
I feel lost.	Je me sens perdu.
Tom's lucky.	Tom est chanceux.
It was superb.	Ça a été magnifique.
He grew old.	Il devint vieux.
Please stop.	Merci d'arrêter.
Don't lose hope.	Ne perdez pas espoir.
Who are you?	T'es qui toi ?
I succeeded.	J’ai réussi.
It gets worse.	Ça empire.
It's about time.	Il est bien temps !
She came.	Elle est venue.
Tom cursed.	Tom jura.
It isn't locked.	Il n'est pas verrouillé.
Beef, please.	Du bœuf s'il vous plaît.
I'm your boss.	Je suis ton chef.
It matters.	C'est important.
I'm rather shy.	Je suis plutôt timide.
It's a disgrace.	C'est une honte.
It gets worse.	Ça s'aggrave.
I hate this car.	Je déteste cette voiture.
How cute!	Comme c'est mignon !
She hates him.	Elle le déteste.
Come in already.	Entrez, déjà !
Stay in the car.	Reste dans la voiture !
I can't make it.	Je n'y parviens pas.
Are you serious?	C'est vrai ce que tu dis ?
Catch Tom.	Attrapez Tom.
That's crazy.	C'est fou.
It's a big city.	C'est une grande ville.
I seldom go out.	Je sors rarement.
I feel better.	Je me sens mieux.
I'm cooking.	Je cuisine.
Are you tired?	Êtes-vous lasses ?
Hypnotism works.	L'hypnose, ça marche.
You need a job.	Il vous faut un boulot.
Time flies.	Le temps s'enfuit.
Someone came.	Quelqu'un est venu.
I did warn you.	Je vous avais prévenue.
Don't do it.	Ne le fais pas !
I'm so tired.	Je suis si fatigué.
I got a suntan.	Je suis hâlée.
Who's winning?	Qui gagne ?
Were you happy?	Étiez-vous heureux ?
He seems happy.	Il a l'air heureux.
It's hard to do.	C'est difficile à faire.
Who are they?	Qui sont-ils ?
I'm excited.	Je suis excitée.
I was careful.	J'étais prudente.
You can do it.	Tu peux le faire.
She grew roses.	Elle a fait pousser des roses.
I often do this.	Je fais souvent ceci.
Tom yawned.	Tom bailla.
How's your wife?	Comment se porte votre épouse ?
Grab him.	Attrapez-le.
I want a book.	Je veux un livre.
Make some noise!	Fais du bruit !
May I join you?	Puis-je me joindre à vous ?
Any questions?	De quelconques questions ?
I'm busy.	Je suis occupée.
Feed the bird.	Nourris l'oiseau !
I love winning.	J'adore gagner.
I got fined.	Je me suis fait verbaliser.
I can explain.	Je peux expliquer.
Keep this.	Garde ça.
I had no money.	J'étais démunie.
I wasn't done.	Je n'en avais pas terminé.
Are you excited?	Êtes-vous énervés ?
Throw it there.	Jette-le là !
I canceled it.	Je l'ai annulé.
It may break.	Il pourrait se casser.
Science is fun.	La science est amusante.
I'm not pretty.	Je ne suis pas jolie.
He's insecure.	Il manque de confiance en lui.
Have a nice day.	Passe une bonne journée !
We all die.	Nous mourons toutes.
Don't remind me.	Ne me le rappelez pas !
Are you thirsty?	Avez-vous soif ?
I'm baking!	Je cuis !
Drive on.	Continuez à rouler !
I saved you.	Je vous ai sauvé.
Is Tom alive?	Est-ce que Tom est vivant ?
Let Tom decide.	Laissez Tom décider.
It is possible.	C'est possible.
He's going bald.	Il devient chauve.
It's outdated.	C'est démodé.
I decorated it.	Je l'ai décoré.
I'll try again.	Je vais réessayer.
This is my dog.	C'est mon chien.
We surrendered.	Nous nous sommes rendus.
Tell us a story.	Racontez-nous une histoire.
He let me go.	Il m'a laissée m'en aller.
I'm astonished.	Je suis stupéfaite.
She loves him.	Elle l'aime.
That's my beer.	C'est ma bière.
It's all yours.	C'est tout à vous.
Cheers!	À votre santé !
Get in the van.	Grimpe dans la camionnette !
Are they cops?	Sont-ils des flics ?
Try it again.	Essaye à nouveau.
We'll dance.	Nous danserons.
I need a tissue.	Il me faut un mouchoir.
You're so mean.	Tu es si méchant.
We're all done.	Nous en avons terminé.
Here we are.	Nous y voici.
I want a lot.	J'en veux beaucoup.
Tom is OK now.	Thomas est OK maintenant.
I'll go ahead.	J'irai en avant.
He has a book.	Il dispose d'un livre.
He began to cry.	Il se mit à pleurer.
I love kids.	J'adore les enfants.
I'm sincere.	Je suis sincère.
Don't fall off!	Ne tombe pas !
They're twins.	Ils sont jumeaux.
I caught a cold.	J'ai attrapé un rhume.
Tom is blind.	Tom est aveugle.
They asked him.	Ils lui ont demandé.
Take a shower.	Prends une douche !
Is everybody OK?	Tout le monde va-t-il bien ?
We have room.	Nous avons de l'espace.
Do your duty.	Faites votre devoir.
I remember them.	Je me souviens d'eux.
I have children.	J'ai des enfants.
You must leave.	Il faut que tu t'en ailles.
Tom's stoned.	Tom est défoncé.
I'll be inside.	Je serai à l'intérieur.
I'll take one.	J'en prendrai une.
She was perfect.	Elle a été parfaite.
I kept singing.	J'ai continué à chanter.
I'm finicky.	Je suis méticuleuse.
I'm so thirsty.	J'ai tellement soif.
It's a curse.	C'est une malédiction.
Tom's coming.	Tom vient.
I love dogs.	J'adore les chiens.
Wait a while.	Attends un moment !
We had to stop.	Il fallait que nous arrêtions.
I was ready.	J'y étais prête.
I'm unhappy.	Je suis mécontent.
I'll walk.	Je marcherai.
Let's do it.	Faisons-le.
I felt betrayed.	Je me suis sentie trahie.
You're kidding!	Vous plaisantez !
Do you know why?	Est-ce que vous savez pourquoi ?
Are you envious?	Êtes-vous jaloux ?
You write well.	Vous écrivez bien.
I almost died.	Je suis presque mort.
Oh, I'm sorry.	Oh, je suis désolée.
Let's end this.	Finissons ça.
I feel relieved.	Je me sens soulagé.
Who hired you?	Qui t'a recruté ?
I'll trust you.	Je vous ferai confiance.
I'm not certain.	Je n'en suis pas certain.
Who talked?	Qui a parlé ?
Where are they?	Où sont-ils ?
They're tired.	Elles sont fatiguées.
I had to stop.	Il me fallait arrêter.
Now leave us.	Maintenant laissez nous.
I promised.	J'ai promis.
It's sweet.	C'est gentil.
We are even.	Nous sommes quittes.
What's that?	Qu'est cela ?
They refused.	Ils ont refusé.
I called home.	J'ai appelé la maison.
I got thirsty.	Je me suis mise à avoir soif.
We'll be there.	Nous y serons.
I'm in bed.	Je suis au lit.
It's just blood.	Ce n'est que du sang.
He is lazy.	Il est fainéant.
Is it far?	Est-ce éloigné ?
He is skating.	Il patine.
Fantastic!	Fantastique !
Act like a man.	Conduis-toi en homme !
Do you get it?	Tu piges ?
Forget him.	Oublie-le.
Be merciful.	Sois clémente !
It wasn't easy.	Ce ne fut pas facile.
I was sober.	J'étais sobre.
Stop that!	Arrêtez !
I'll get them.	J'irai les chercher.
Is it my turn?	C'est mon tour ?
Wake up!	Réveillez-vous !
Just a minute.	Une minute.
You're safe.	Tu es sauve.
He's loaded.	Il est plein aux as.
Is it bad?	C'est grave ?
Are you single?	Es-tu seul ?
You're old.	Vous êtes vieilles.
Does this hurt?	Est-ce que ça fait mal ?
No one likes it.	Personne n'aime ça.
Is this fake?	C'est du chiqué ?
Do you know CPR?	Connais-tu le massage cardiaque ?
Look behind you.	Regarde derrière toi.
Lock your doors.	Verrouillez vos portes !
That works.	Ça fonctionne.
I'm not married.	Je ne suis pas mariée.
Lock the doors.	Verrouillez les portes !
You seem happy.	Vous avez l'air heureux.
Seal the room.	Scelle la pièce.
I got caught.	Je me suis fait prendre.
Snap out of it!	Revenez à vous !
Tom's mad.	Tom est en colère.
Is it time?	Est-il l'heure ?
You're not fit.	Tu ne conviens pas.
I'm trying.	J'essaye.
Tom is boring.	Tom est ennuyeux.
I'm resourceful.	Je suis pleine de ressources.
That's icky.	C'est collant.
I bit my tongue.	Je me suis mordu la langue.
You're clever.	Tu es malin.
Plants grow.	Les plantes poussent.
He's helping me.	Il m'aide.
Let me leave!	Laisse-moi partir !
That's wise.	C'est sage.
It gets better.	Ça s'améliore.
Look it up.	Cherche-le !
Be merciful.	Soyez miséricordieux !
Take a bite.	Prends une bouchée !
